visitor_id,group,converted,time_on_site,pages_viewed
1,A,0,101.1,3
2,B,0,157.6,4
3,B,0,128.5,2
4,B,0,87.6,3
5,A,0,109.7,3
6,A,0,156.0,4
7,A,0,86.0,5
8,B,0,147.1,2
9,B,0,86.8,5
10,B,0,154.7,6
11,A,0,154.2,2
12,B,0,144.2,2
13,B,0,67.1,3
14,A,0,149.3,4
15,A,0,117.4,3
16,A,0,138.1,0
17,A,0,174.6,3
18,B,1,167.8,3
19,A,0,115.7,7
20,A,0,167.1,2
21,B,0,131.8,2
22,A,0,99.0,3
23,A,0,91.3,6
24,A,0,104.2,5
25,A,0,97.8,9
26,B,0,127.4,2
27,A,0,122.4,2
28,B,0,183.3,7
29,B,0,84.6,4
30,A,0,117.9,5
31,B,0,108.0,6
32,A,1,124.4,4
33,A,0,155.3,4
34,B,0,99.1,2
35,B,0,143.2,4
36,B,0,112.9,5
37,A,0,144.1,5
38,A,0,124.8,4
39,B,0,134.4,3
40,A,0,121.9,3
41,A,0,159.8,6
42,A,0,130.4,5
43,A,0,98.8,2
44,B,0,178.6,4
45,A,0,108.9,4
46,B,0,164.6,7
47,A,0,107.4,2
48,B,0,149.1,4
49,B,0,129.7,5
50,A,1,121.7,5
51,B,0,163.5,0
52,B,0,171.1,4
53,B,0,116.4,10
54,B,0,80.7,5
55,B,0,123.4,7
56,B,1,122.3,7
57,A,0,69.8,1
58,A,0,90.3,4
59,A,0,109.1,3
60,A,0,166.3,4
61,A,0,87.8,4
62,A,0,120.4,4
63,B,0,122.7,6
64,A,0,164.5,7
65,A,0,143.3,7
66,B,0,109.2,7
67,A,0,145.9,2
68,B,0,193.5,4
69,A,0,130.8,9
70,B,0,115.7,4
71,B,0,123.6,3
72,A,0,102.6,1
73,A,0,95.9,3
74,B,0,166.3,2
75,B,0,214.7,5
76,B,0,114.5,7
77,B,0,101.4,2
78,A,0,118.0,4
79,A,0,103.0,4
80,A,1,127.3,6
81,B,0,114.0,4
82,B,0,165.5,6
83,A,0,106.8,6
84,A,0,82.5,11
85,A,0,80.2,3
86,A,0,84.7,4
87,B,0,109.8,6
88,B,0,138.7,6
89,B,0,90.7,4
90,A,0,129.2,8
91,A,0,97.2,5
92,B,0,148.1,6
93,B,0,117.2,2
94,B,0,171.4,5
95,B,0,98.6,4
96,A,0,131.3,3
97,B,0,125.4,4
98,A,0,131.8,3
99,A,0,119.8,6
100,A,0,144.4,3
101,A,1,95.4,2
102,B,0,171.9,2
103,A,1,90.8,5
104,B,0,184.0,1
105,B,0,152.9,5
106,A,0,122.8,7
107,A,0,88.4,3
108,B,0,97.7,5
109,A,0,89.3,4
110,A,0,93.7,5
111,A,0,107.9,3
112,A,0,133.4,2
113,B,0,116.1,5
114,B,0,64.6,8
115,B,0,75.5,7
116,B,0,92.6,5
117,B,0,84.7,7
118,A,0,74.0,6
119,B,0,197.8,6
120,B,0,157.9,5
121,B,0,90.5,5
122,B,1,105.7,1
123,A,0,103.5,4
124,A,0,147.8,5
125,A,0,53.4,4
126,A,0,118.1,2
127,B,0,183.9,7
128,B,0,203.6,1
129,A,0,135.7,6
130,B,0,116.9,7
131,A,1,77.3,3
132,A,0,191.5,4
133,A,0,79.2,4
134,A,0,169.5,3
135,B,0,75.8,5
136,A,0,104.3,2
137,B,0,141.5,3
138,B,0,160.5,4
139,A,0,85.6,5
140,B,0,84.9,6
141,B,0,107.2,6
142,A,0,128.6,4
143,A,0,153.1,2
144,A,0,135.5,5
145,A,0,174.2,5
146,A,0,125.4,4
147,B,0,146.4,2
148,B,0,119.5,6
149,A,0,115.7,3
150,A,0,145.4,2
151,B,0,93.8,5
152,A,0,143.6,7
153,A,0,148.3,2
154,A,0,132.9,3
155,B,0,218.7,2
156,A,0,89.7,5
157,B,0,181.0,9
158,B,0,146.2,3
159,A,0,162.7,5
160,B,0,133.9,6
161,A,0,103.0,7
162,B,1,151.2,4
163,B,0,111.8,4
164,B,0,124.8,4
165,A,0,134.2,2
166,B,0,146.6,2
167,A,0,59.0,2
168,A,0,114.9,5
169,A,0,133.9,4
170,B,0,150.5,7
171,B,1,157.0,5
172,A,0,172.8,4
173,B,0,147.0,1
174,A,0,159.4,3
175,B,0,61.0,6
176,A,0,121.7,8
177,B,0,140.4,6
178,A,0,147.0,5
179,B,0,129.1,3
180,A,0,130.7,6
181,A,0,110.6,5
182,A,0,137.6,1
183,B,0,146.7,4
184,B,1,124.9,3
185,A,0,91.9,5
186,B,0,94.1,4
187,B,0,146.7,4
188,B,0,71.7,4
189,B,0,118.9,2
190,A,0,150.2,4
191,A,0,71.6,2
192,B,0,151.5,5
193,B,0,163.7,2
194,B,0,140.6,5
195,A,0,115.1,5
196,A,0,86.8,3
197,B,0,97.4,5
198,B,0,150.7,6
199,B,0,105.7,7
200,B,1,116.2,6
201,B,0,130.8,8
202,A,0,84.1,5
203,A,0,120.5,1
204,B,0,103.0,5
205,B,0,135.3,5
206,A,0,78.8,3
207,A,0,128.8,4
208,B,0,74.1,4
209,A,0,150.1,4
210,A,0,106.4,7
211,B,0,180.4,6
212,B,0,174.0,6
213,B,0,108.1,1
214,A,0,108.2,3
215,B,0,131.6,4
216,A,0,64.5,2
217,A,0,103.0,4
218,B,0,121.3,5
219,B,0,79.1,6
220,B,1,174.5,3
221,B,0,68.4,2
222,B,0,68.0,5
223,A,1,79.9,6
224,A,0,70.4,5
225,A,0,156.5,2
226,A,0,108.8,4
227,B,0,153.6,6
228,A,0,52.2,5
229,B,0,192.3,0
230,B,1,130.0,5
231,B,0,171.7,4
232,B,0,139.7,5
233,B,0,204.6,6
234,A,0,157.3,6
235,A,0,78.2,6
236,B,0,152.0,2
237,A,0,156.3,5
238,A,0,134.8,7
239,B,0,84.4,6
240,A,0,100.5,5
241,B,0,202.1,6
242,B,0,87.9,3
243,B,1,107.1,4
244,A,0,87.6,2
245,A,0,143.5,6
246,B,0,143.4,4
247,A,0,129.4,13
248,B,0,145.6,7
249,B,0,170.0,5
250,B,0,174.3,5
251,A,0,105.6,5
252,A,0,95.5,4
253,B,0,89.9,5
254,A,0,86.3,7
255,A,0,109.0,3
256,B,0,128.4,5
257,B,0,99.9,5
258,B,1,76.8,1
259,B,0,116.5,6
260,A,0,106.4,2
261,B,0,176.5,4
262,B,0,110.5,6
263,A,0,149.3,8
264,B,0,112.8,3
265,B,0,88.2,5
266,B,0,171.1,6
267,B,0,133.1,3
268,B,0,196.0,6
269,A,0,130.1,5
270,A,0,54.2,4
271,B,0,165.2,6
272,B,0,165.4,2
273,B,0,135.4,2
274,B,1,246.7,3
275,B,0,120.2,4
276,B,0,85.6,7
277,B,0,94.9,4
278,B,0,120.4,4
279,B,0,183.2,7
280,B,0,123.5,6
281,B,0,184.8,4
282,A,0,137.2,1
283,A,0,94.5,4
284,A,0,136.9,3
285,B,0,143.3,2
286,A,0,112.1,5
287,A,0,138.5,5
288,B,0,110.6,2
289,A,0,139.5,3
290,B,0,197.9,4
291,A,0,111.9,2
292,A,0,154.9,2
293,B,0,120.8,4
294,A,0,153.1,5
295,A,0,173.8,7
296,B,0,89.1,3
297,B,0,132.8,5
298,A,0,100.9,6
299,B,0,152.0,6
300,A,0,114.1,7
301,A,0,79.1,4
302,B,0,145.0,1
303,B,0,137.2,5
304,B,0,111.1,3
305,B,0,166.2,2
306,B,0,157.9,3
307,B,0,67.9,4
308,A,0,135.7,4
309,B,0,92.2,4
310,A,0,132.1,3
311,A,1,129.3,3
312,A,0,154.9,6
313,A,1,140.1,4
314,B,1,106.6,5
315,B,0,143.0,3
316,B,0,153.7,2
317,A,0,99.9,3
318,A,0,98.6,6
319,A,0,162.8,2
320,A,0,175.9,2
321,B,0,159.6,2
322,B,0,103.0,0
323,B,0,78.1,6
324,A,0,136.0,3
325,B,0,111.3,9
326,B,0,92.1,6
327,B,0,137.6,5
328,B,0,127.2,3
329,A,0,127.6,7
330,A,0,94.2,4
331,A,0,129.5,3
332,B,0,112.8,6
333,A,0,110.0,4
334,A,0,124.6,1
335,A,0,126.2,6
336,A,0,111.5,3
337,B,0,135.0,3
338,B,0,102.2,6
339,A,0,160.0,2
340,A,0,138.8,5
341,A,0,91.9,5
342,A,0,170.9,4
343,A,0,125.0,4
344,A,0,98.3,4
345,A,0,153.1,6
346,B,0,88.2,6
347,B,0,70.6,3
348,A,0,104.2,4
349,A,0,128.4,6
350,B,0,116.6,1
351,B,0,142.2,8
352,B,0,164.3,2
353,B,0,73.2,4
354,A,0,128.1,8
355,A,0,120.2,4
356,B,0,148.0,5
357,A,0,147.6,7
358,B,0,164.0,2
359,B,0,140.2,3
360,B,0,180.0,7
361,A,0,141.8,5
362,B,0,146.2,8
363,A,1,62.1,2
364,B,1,35.8,5
365,B,0,145.3,5
366,A,0,108.3,3
367,B,1,70.2,2
368,B,0,139.9,3
369,A,0,120.1,5
370,A,0,135.3,1
371,A,0,135.2,7
372,A,0,92.4,3
373,A,0,118.2,4
374,B,0,115.4,3
375,A,1,128.2,3
376,A,0,128.7,4
377,B,0,97.9,8
378,A,0,84.7,7
379,B,0,112.7,6
380,A,0,155.5,4
381,A,0,134.8,2
382,B,0,146.0,2
383,B,0,141.0,2
384,B,0,148.3,7
385,B,0,145.1,6
386,B,0,66.1,8
387,A,0,108.9,7
388,A,1,167.9,5
389,B,0,190.6,1
390,B,0,151.6,4
391,B,0,136.3,3
392,A,0,132.5,4
393,A,0,113.3,2
394,B,0,151.2,5
395,A,0,162.6,3
396,B,0,111.3,5
397,B,0,107.1,7
398,A,0,68.7,6
399,B,0,97.4,4
400,B,0,153.8,3
401,A,0,139.7,5
402,B,0,165.2,5
403,B,1,164.4,6
404,B,0,128.1,6
405,A,1,139.6,9
406,B,0,152.1,4
407,A,0,53.5,3
408,A,0,117.7,8
409,B,0,121.0,6
410,A,0,75.3,6
411,A,0,86.1,6
412,B,0,42.9,2
413,B,0,107.0,4
414,B,0,159.4,4
415,B,0,132.2,6
416,A,0,67.3,4
417,A,0,112.9,2
418,A,0,78.4,5
419,B,0,134.0,4
420,B,0,179.8,5
421,B,0,95.7,3
422,B,0,125.5,4
423,A,0,109.3,2
424,A,0,143.7,2
425,A,0,107.6,6
426,B,0,122.0,3
427,A,0,130.3,2
428,B,0,113.9,7
429,A,0,126.4,4
430,A,0,119.5,5
431,A,0,167.9,10
432,B,0,132.1,4
433,B,0,33.1,2
434,A,0,112.8,6
435,A,0,145.3,5
436,B,0,149.0,5
437,A,0,111.8,6
438,B,0,184.9,4
439,B,0,159.7,2
440,A,0,114.5,5
441,A,0,160.5,4
442,B,0,183.5,1
443,A,0,102.2,2
444,A,1,67.2,4
445,B,0,179.1,5
446,B,0,111.1,3
447,B,0,169.3,6
448,B,0,98.2,3
449,A,0,115.1,4
450,A,1,122.5,3
451,B,0,145.4,5
452,B,1,147.7,5
453,A,0,137.6,4
454,B,0,94.5,2
455,A,0,139.3,4
456,A,0,116.2,5
457,A,0,119.0,5
458,A,0,143.3,4
459,A,0,143.3,3
460,A,0,155.0,4
461,A,0,136.5,3
462,B,0,80.9,5
463,B,0,150.6,4
464,B,0,97.7,8
465,B,1,88.6,6
466,A,0,102.8,3
467,A,0,119.4,6
468,B,0,143.5,3
469,A,0,156.6,6
470,B,0,192.6,2
471,A,0,111.1,3
472,B,0,119.4,7
473,A,0,146.0,3
474,B,0,132.7,3
475,B,0,113.3,7
476,B,0,207.4,7
477,A,0,125.4,5
478,B,0,92.6,5
479,B,0,185.6,7
480,B,0,110.1,4
481,B,0,157.5,5
482,B,0,153.6,3
483,A,0,112.6,1
484,B,0,95.9,2
485,B,0,128.3,3
486,B,0,89.1,2
487,A,0,75.2,4
488,A,0,151.0,7
489,B,0,190.1,8
490,B,0,91.9,6
491,A,0,116.0,7
492,B,0,111.6,8
493,A,0,169.5,4
494,A,0,211.1,6
495,A,0,71.0,3
496,A,0,149.5,4
497,B,0,79.7,4
498,A,0,151.4,4
499,B,0,188.5,5
500,B,0,142.2,2
501,B,0,132.3,9
502,B,0,177.1,4
503,A,0,147.8,3
504,B,0,146.7,2
505,B,0,113.4,5
506,A,0,105.7,6
507,B,0,84.1,8
508,B,0,109.0,4
509,B,0,120.2,3
510,B,0,142.1,5
511,B,0,128.7,3
512,A,0,76.0,1
513,B,1,98.1,6
514,B,0,144.0,5
515,A,0,72.7,7
516,A,0,96.5,7
517,A,0,89.2,3
518,B,0,141.8,3
519,B,1,156.1,4
520,A,0,108.1,2
521,B,0,123.1,6
522,A,0,131.3,4
523,B,0,85.4,1
524,B,0,126.9,7
525,B,0,123.2,5
526,A,0,112.1,5
527,A,0,94.9,4
528,A,0,95.6,9
529,A,0,141.1,2
530,B,0,44.9,3
531,B,0,158.5,6
532,B,0,105.5,4
533,B,0,138.9,4
534,B,0,179.5,1
535,B,0,140.3,2
536,B,0,180.2,2
537,B,0,112.8,6
538,A,0,87.8,4
539,A,0,117.2,4
540,A,0,135.4,5
541,B,0,150.9,10
542,B,0,171.4,5
543,A,0,87.6,6
544,B,0,74.7,6
545,B,0,118.1,2
546,A,0,83.1,4
547,A,1,94.0,7
548,B,0,132.8,4
549,B,0,140.3,5
550,B,0,111.6,3
551,B,0,123.2,3
552,B,0,88.7,7
553,B,0,113.3,6
554,B,0,76.6,6
555,B,0,134.1,6
556,A,0,176.5,2
557,A,0,83.3,3
558,A,0,135.8,5
559,B,0,121.4,4
560,B,0,140.0,3
561,B,0,107.6,10
562,A,1,77.2,4
563,A,0,76.8,2
564,A,0,131.3,3
565,A,0,163.5,1
566,B,0,158.2,4
567,A,0,103.3,2
568,A,0,140.9,2
569,B,0,76.6,8
570,A,0,128.2,4
571,B,0,162.6,3
572,B,0,153.0,7
573,A,0,119.5,3
574,B,0,83.3,2
575,B,1,120.1,5
576,B,0,126.7,3
577,A,1,92.4,4
578,B,0,78.6,3
579,A,0,139.2,4
580,A,0,75.0,5
581,A,0,136.2,6
582,B,0,140.8,4
583,A,0,73.6,2
584,A,0,123.9,5
585,B,0,141.8,7
586,A,0,124.5,2
587,A,0,116.7,6
